TyreLife,exact_compound,actual,pred_mean,pred_std,pred_lower95,pred_upper95
4.0,C2,0.09186764705880535,0.020386791892567143,0.28852317251454024,-0.5451186262359318,0.585892210021066
4.0,C2,-0.5046323529411723,-0.06451232204103,0.2319133764588132,-0.5190625399003038,0.3900378958182439
4.0,C2,-0.25113235294116976,-0.06644170764652008,0.23035649307092296,-0.5179404340655291,0.38505701877248893
4.0,C3,-0.08719402985073543,-0.12382066381057648,0.21922684074680487,-0.553505271674314,0.30586394405316103
4.0,C3,-1.1117307692307747,0.015668304413251864,0.289617585723729,-0.551982163605257,0.5833187724317607
4.0,C2,-0.7646323529411774,-0.12069527260653581,0.21210158042087274,-0.5364143702314463,0.29502382501837476
4.0,C2,-0.6861323529411862,-0.06644170764652008,0.23035649307092296,-0.5179404340655291,0.38505701877248893
5.0,C2,0.20784328358209336,0.2489865975683471,0.5133389961805839,-0.7571578349455973,1.2551310300822915
5.0,C2,0.3242608695652365,0.2022488002965786,0.4399439480445812,-0.6600413378708005,1.0645389384639576
5.0,C2,-0.06522058823530585,0.24980908644711725,0.509541618573167,-0.7488924859562902,1.2485106588505246
5.0,C2,-0.30472058823528414,0.19697367028364798,0.4408299773491246,-0.6670530853206362,1.0610004258879322
5.0,C2,-0.49222058823528414,0.18581572724917217,0.4526860038460261,-0.701448840289039,1.0730802947873834
5.0,C3,-0.1646567164179089,0.1827713033509543,0.38963794058011747,-0.580919060186076,0.9464616668879845
5.0,C3,-0.942884615384628,0.13768352013123533,0.338345174502975,-0.5254730218945958,0.8008400621570664
5.0,C2,-1.0667205882352988,0.16352381335462174,0.4385916824699086,-0.6961158842863991,1.0231635109956425
5.0,C2,-1.0932205882353117,0.17246731137270757,0.4374745816596692,-0.684982868680244,1.0299174914256592
6.0,C2,0.1363805970149201,0.10640723858490925,0.3271118967824167,-0.5347320791086274,0.747546556278446
6.0,C2,0.12456521739132143,0.07814372303224554,0.3187050753254513,-0.546518224605639,0.70280567067013
6.0,C2,-0.20730882352941649,0.1033593426669944,0.3234257242052685,-0.5305550767753318,0.7372737621093206
6.0,C2,-0.31180882352940387,0.06066886805567969,0.27612570175879103,-0.4805375073915507,0.6018752435029101
6.0,C2,-0.47630882352940773,0.06961236607376559,0.2776805985969583,-0.47464160717627274,0.613866339323804
6.0,C3,-0.38211940298508296,0.22007935548700974,0.45388275240049775,-0.6695308392179659,1.1096895501919852
6.0,C3,-1.3600384615384655,0.08544073022133546,0.2656230952695588,-0.4351805365069997,0.6060619969496707
6.0,C2,-0.8848088235294114,0.07814372303224554,0.3187050753254513,-0.546518224605639,0.70280567067013
6.0,C2,-0.878308823529423,0.07814372303224554,0.3187050753254513,-0.546518224605639,0.70280567067013
7.0,C2,0.32691791044777574,0.16954548549994047,0.26239382392777394,-0.3447464093984965,0.6838373803983775
7.0,C2,0.23786956521740876,0.16337342097571375,0.2638845285217571,-0.35384025492693016,0.6805870968783576
7.0,C2,0.19660294117645094,0.16954548549994047,0.26239382392777394,-0.3447464093984965,0.6838373803983775
7.0,C2,0.19610294117646276,0.16337342097571375,0.2638845285217571,-0.35384025492693016,0.6805870968783576
7.0,C2,-0.12639705882352814,0.15162974482611388,0.26444312724866065,-0.3666787845812609,0.6699382742334887
7.0,C3,0.12941791044777062,0.36161003831098554,0.5070875453581263,-0.632281550590942,1.355501627212913
7.0,C3,-0.7591923076923308,0.16689091432626477,0.2608929157670145,-0.3444592005770837,0.6782410292296133
7.0,C2,-1.2058970588235383,0.1672181898666651,0.26370496652986203,-0.34964354453186447,0.6840799242651947
7.0,C2,-0.5983970588235508,0.17044379307712923,0.2622630885149376,-0.3435918604121485,0.6844794465664069
8.0,C2,0.3934552238806077,0.4733264826402447,0.1549659099815602,0.1695932990763867,0.7770596662041027
8.0,C2,0.18317391304348973,0.9949926563733976,0.5751984774379277,-0.13239635940494077,2.122381672151736
8.0,C2,0.4065147058823442,0.4733264826402447,0.1549659099815602,0.1695932990763867,0.7770596662041027
8.0,C2,-0.19198529411764298,0.4733264826402447,0.1549659099815602,0.1695932990763867,0.7770596662041027
8.0,C2,0.29251470588235406,1.2942082756793172,0.5001672429453256,0.3138804795064791,2.2745360718521552
8.0,C3,0.5799552238806029,1.298106495375387,0.5029546819169812,0.3123153188181037,2.28389767193267
8.0,C3,-0.9503461538461693,0.45919155767107506,0.1763588915770775,0.11352813018000318,0.8048549851621469
8.0,C2,-0.5689852941176525,0.4733264826402447,0.1549659099815602,0.1695932990763867,0.7770596662041027
8.0,C2,-0.8654852941176614,0.4733264826402447,0.1549659099815602,0.1695932990763867,0.7770596662041027
9.0,C2,0.4359925373134388,0.4861131937662895,0.14558698300166614,0.20076270708302385,0.7714636804495552
9.0,C2,0.4134782608695815,1.3482735070872665,0.4525876065988947,0.4612017981534329,2.2353452160211003
9.0,C2,0.276426470588234,0.4900742879105596,0.14892250089122525,0.19818618616375816,0.7819623896573611
9.0,C2,0.3809264705882356,0.6513384214971318,0.3950471028995441,-0.12295390018597452,1.4256307431802382
9.0,C2,0.2914264705882488,0.4868015825441619,0.1545935750980561,0.18379817535197196,0.7898049897363518
9.0,C3,0.2994925373134265,1.3675874138794837,0.44227983161298745,0.5007189439180283,2.234455883840939
9.0,C3,-0.3645000000000067,0.4742766463677508,0.17044102275121079,0.14021224177537767,0.8083410509601239
9.0,C2,-0.9420735294117577,0.4900742879105596,0.14892250089122525,0.19818618616375816,0.7819623896573611
9.0,C2,-0.4835735294117711,0.4900742879105596,0.14892250089122525,0.19818618616375816,0.7819623896573611
10.0,C2,0.5835298507462738,0.4880571668704746,0.14511622778904654,0.20362936040394342,0.7724849733370058
10.0,C2,0.33878260869566645,1.3701263137015163,0.43708068671412853,0.5134481677418243,2.226804459661208
10.0,C2,0.37433823529411825,0.49201826101474483,0.1484104467311273,0.20113378542173532,0.7829027366077543
10.0,C2,0.3028382352941321,0.6023947926417208,0.3561446232181871,-0.09564866886592582,1.3004382541493675
10.0,C3,0.10002985074628157,0.47622061947193595,0.1701743577753479,0.14267887823225406,0.8097623607116178
10.0,C2,0.9543382352941308,0.4880571668704746,0.14511622778904654,0.20362936040394342,0.7724849733370058
10.0,C3,-0.4896538461538569,0.4722595253276658,0.16693477475416782,0.1450673668094969,0.7994516838458348
10.0,C2,-0.43216176470589573,0.49201826101474483,0.1484104467311273,0.20113378542173532,0.7829027366077543
10.0,C2,-0.527661764705897,0.49201826101474483,0.1484104467311273,0.20113378542173532,0.7829027366077543
11.0,C2,0.26706716417911025,0.4912365545136663,0.16191086239003094,0.1738912642292057,0.808581844798127
11.0,C2,0.27908695652175197,1.3445958964406168,0.4643966772032164,0.4343784091223126,2.254813383758921
11.0,C2,2.915249999999986,0.4912365545136663,0.16191086239003094,0.1738912642292057,0.808581844798127
11.0,C2,0.7477499999999964,1.3445958964406168,0.4643966772032164,0.4343784091223126,2.254813383758921
11.0,C3,0.8535671641791112,1.3533126880972748,0.4632999568783346,0.445244772615739,2.2613806035788104
11.0,C2,0.7162500000000023,0.4951976486579365,0.16479344884898267,0.17220248891393042,0.8181928084019425
11.0,C3,-0.4838076923076926,0.47543891297085744,0.1820002210630839,0.11871847968721305,0.8321593462545018
11.0,C2,-0.7582500000000039,0.4951976486579365,0.16479344884898267,0.17220248891393042,0.8181928084019425
11.0,C2,-0.904750000000007,0.4912365545136663,0.16191086239003094,0.1738912642292057,0.808581844798127
12.0,C2,0.3266044776119372,0.5035465671903663,0.1709366689578441,0.16851069603299185,0.8385824383477407
12.0,C2,0.319391304347846,1.3590894172274748,0.445348711802973,0.48620594209364776,2.231972892361302
12.0,C2,0.8681617647058744,0.5075076613346363,0.17338851167191902,0.16766617845767506,0.8473491442115976
12.0,C2,0.7296617647058952,1.3529886198827439,0.4513696741073503,0.46830405863233737,2.2376731811331503
12.0,C3,1.1291044776119321,1.378403324019692,0.43438875209726846,0.5270013699090459,2.229805278130338
12.0,C2,0.6711617647058858,0.5075076613346363,0.17338851167191902,0.16766617845767506,0.8473491442115976
12.0,C3,-0.13796153846155335,0.4877489256475574,0.19109483571472918,0.1132030476466882,0.8622948036484266
12.0,C2,-0.42233823529412007,0.5075076613346363,0.17338851167191902,0.16766617845767506,0.8473491442115976
12.0,C2,-0.6868382352941325,0.5035465671903663,0.1709366689578441,0.16851069603299185,0.8385824383477407
13.0,C2,0.6321417910447877,0.4291273145727561,0.2664774536451437,-0.09316849457172549,0.9514231237172377
13.0,C2,0.4796956521739304,1.1402196104897353,0.6561511465246074,-0.14583663669849511,2.4262758576779655
13.0,C2,0.49607352941175975,0.44327074867176,0.27848736176335265,-0.10256448038441124,0.9891059777279312
13.0,C2,0.9315735294117786,0.5799675464019121,0.4514312709714539,-0.30483774470213765,1.4647728375059619
13.0,C3,0.7036417910447881,1.0287748600624658,0.6384259439219228,-0.22253999002450287,2.2800897101494346
13.0,C2,0.7900735294117709,0.5407350150786414,0.4240413378827042,-0.2903860071714588,1.3718560373287416
13.0,C3,0.06788461538459956,0.43148274627022576,0.28257645584763746,-0.12236710719114363,0.9853325997315951
13.0,C2,-0.13242647058822854,0.4281005898789802,0.3196616450149764,-0.19843623435037355,1.054637414108334
13.0,C2,-0.7969264705882466,0.4327377299288509,0.27056188759643435,-0.0975635697601604,0.9630390296178621
14.0,C2,0.3406791044776156,0.3942409683367643,0.27993243330631506,-0.1544266009436132,0.9429085376171418
14.0,C2,0.24800000000001887,0.8338180290349445,0.6409027150169667,-0.42235129239831026,2.089987350468199
14.0,C2,0.5059852941176359,0.4414473686986839,0.3037202241901395,-0.15384427071398948,1.0367390081113572
14.0,C3,-0.01682089552238608,0.439429540412569,0.3747002518511255,-0.29498295321563694,1.173842034040775
14.0,C2,1.5064852941176525,0.42024271592919904,0.27676845779800974,-0.12222346135490003,0.9627088932132981
14.0,C3,0.20073076923075917,0.42608558399319263,0.29481563697591917,-0.1517530644796089,1.003924232465994
14.0,C2,-0.2815147058823584,0.6098570712677085,0.49425854923556295,-0.3588896852339949,1.5786038277694119
14.0,C2,-0.6610147058823657,0.4414473686986839,0.3037202241901395,-0.15384427071398948,1.0367390081113572
15.0,C2,0.4072164179104476,0.29993199332173043,0.3188596452990226,-0.3250329114643539,0.9248968981078147
15.0,C2,0.30130434782610394,0.8757891543912828,0.7432714274435344,-0.5810228433980444,2.33260115218061
15.0,C2,0.7388970588235253,0.33547090239749106,0.35104108943030954,-0.35256963288591564,1.0235114376808978
15.0,C3,0.09271641791045226,0.6939346439049526,0.6539931601357017,-0.5878919499610228,1.9757612377709282
15.0,C2,0.7113970588235361,0.31852483189144204,0.3795557494979152,-0.4254044371244718,1.0624541009073558
15.0,C2,0.8813970588235236,0.340740173481035,0.4211950658219841,-0.4848021555300539,1.166282502492124
15.0,C2,-0.6271029411764744,0.33227065866080424,0.3604146125727026,-0.37414198198169274,1.0386832993033013
16.0,C2,0.37075373134329936,0.27699705492442606,0.3191007918970561,-0.3484404971938039,0.902434607042656
16.0,C2,0.46360869565218366,0.8657122273039062,0.7668530725443982,-0.6373197948831142,2.3687442494909265
16.0,C2,0.6358088235294019,0.28005392381861777,0.32437544418044434,-0.35572194677505314,0.9158297944122886
16.0,C3,0.14125373134328356,0.34572655751903375,0.3817970172668289,-0.40259559632395087,1.0940487113620183
16.0,C2,1.067308823529416,0.3249854598104874,0.3559223808566082,-0.37262240666846475,1.0225933262894396
16.0,C2,-0.26669117647058727,0.3203024939699132,0.35649881222926977,-0.37843517799945553,1.019040165939282
16.0,C2,-0.2791911764705901,0.3113258831292406,0.4064243333039342,-0.4852658101464704,1.1079175764049516
17.0,C2,0.421291044776126,0.2679288315196872,0.32106820980044815,-0.36136485968919113,0.8972225227285655
17.0,C2,0.3829130434782826,0.9290254967269795,0.8281582042629659,-0.6941645836284336,2.552215577082393
17.0,C2,0.963720588235276,0.2679288315196872,0.32106820980044815,-0.36136485968919113,0.8972225227285655
17.0,C3,0.34279104477612066,0.3434839783400172,0.39077001459750693,-0.42242525027109634,1.1093932069511308
17.0,C2,0.7322205882352932,0.3222338504375709,0.3647443843504676,-0.3926651428893455,1.0371328437644873
17.0,C2,-0.054779411764712904,0.3216934717855237,0.35557754602242153,-0.37523851841842243,1.01862546198947
17.0,C2,1.1067205882352766,0.3151899329047808,0.33484178160965755,-0.341099959050148,0.9714798248597096
18.0,C2,0.7808283582089501,0.3060502907751424,0.3429963379073999,-0.3662225315233614,0.9783231130736463
18.0,C2,0.472217391304369,1.0816954242363739,0.8973581366109908,-0.6771265235211681,2.840517371993916
18.0,C2,0.8206323529411605,0.35066898030447724,0.35100357297774837,-0.33729802273190956,1.038635983340864
18.0,C3,0.15532835820894775,0.3638212614340974,0.42065855808687136,-0.46066951241617043,1.1883120352843652
18.0,C2,0.5841323529411824,0.35771289783726734,0.3789764273391774,-0.38508089974752036,1.100506695422055
18.0,C2,-0.20086764705882842,0.3324732568664806,0.36136354122532804,-0.3757992839351623,1.0407457976681236
18.0,C2,-0.024367647058838315,0.38853010661483395,0.46924006140685376,-0.5311804137425995,1.3082406269722673
19.0,C2,0.8133656716418045,0.5937027197587514,0.3354304048334945,-0.06374087371489778,1.2511463132324008
19.0,C2,0.6145217391304527,1.5704449101206652,0.6348639574648381,0.32611155348958243,2.8147782667517482
19.0,C2,0.82054411764706,0.6707806989181997,0.33030742898373155,0.023378138110085822,1.3181832597263137
19.0,C3,0.3198656716417929,0.6969921254081397,0.37882332571684646,-0.04550159299687939,1.4394858438131588
19.0,C2,0.9540441176470722,0.6869594265709178,0.3683189716395699,-0.0349457578426392,1.408864610984475
19.0,C2,-0.1019558823529394,0.633546634155848,0.3306007061689813,-0.014430749935355314,1.2815240182470513
19.0,C2,0.04154411764704946,0.6777678433602792,0.3645585070888039,-0.036766830533776385,1.3923025172543348
20.0,C2,0.9149029850746331,0.512382200774104,0.4013600061091566,-0.2742834111998429,1.299047812748051
20.0,C2,0.528826086956542,1.277298198056,0.9058513937920574,-0.4981705337764324,3.0527669298884326
20.0,C2,0.9634558823529318,0.512382200774104,0.4013600061091566,-0.2742834111998429,1.299047812748051
20.0,C3,0.30540298507463604,0.9222289556737047,0.7842224655532087,-0.6148470768105845,2.459304988157994
20.0,C2,0.7669558823529457,0.48105771781724305,0.393538566195422,-0.290277871925784,1.2523933075602702
20.0,C2,-0.24704411764706435,0.4493763638864769,0.37405615660666747,-0.28377370306259136,1.1825264308355452
20.0,C2,0.06845588235292155,0.48105771781724305,0.393538566195422,-0.290277871925784,1.2523933075602702
21.0,C2,0.9674402985074693,0.7596880812926221,0.3275908686512814,0.11760997873611057,1.4017661838491335
21.0,C2,0.4621304347826225,1.7627545894295762,0.599724676627287,0.5872942232400937,2.938214955619059
21.0,C2,1.135367647058814,0.7596880812926221,0.3275908686512814,0.11760997873611057,1.4017661838491335
21.0,C3,0.7879402985074648,1.7563185866192343,0.6167120101078262,0.5475630468078951,2.9650741264305736
21.0,C2,0.5828676470588334,0.7467730690900521,0.31850208043378725,0.12250899143982918,1.371037146740275
21.0,C2,-0.13013235294117464,0.673778569977137,0.34199839107498714,0.00346172347016227,1.344095416484112
21.0,C2,-0.19663235294119374,0.7344160000788394,0.3124130135206277,0.12208649357840917,1.3467455065792697
22.0,C2,1.1019776119403133,0.7879679257380106,0.28964564633564566,0.22026245892014507,1.3556733925558762
22.0,C2,0.9704347826087059,1.7987155676206437,0.5651195490950366,0.691081251394372,2.9063498838469153
22.0,C2,1.1522794117646953,0.7879679257380106,0.28964564633564566,0.22026245892014507,1.3556733925558762
22.0,C3,1.5754776119403004,1.7893694981460047,0.5747729905269311,0.6628144367132198,2.9159245595787895
22.0,C2,0.8227794117647136,0.7678417144001156,0.30305349274999854,0.1738568686101185,1.3618265601901127
22.0,C2,0.7237794117647098,0.870450966855126,0.3055215667886371,0.2716286959493973,1.4692732377608548
23.0,C2,1.1665149253731357,0.9065859633572271,0.3170868072531433,0.28509582114106624,1.5280761055733878
23.0,C2,0.9897391304347991,1.861265618726716,0.5209705471225153,0.8401633463665861,2.882367891086846
23.0,C2,1.0441911764705765,0.7706158153251067,0.3074187755423949,0.16807501526201274,1.3731566153882007
23.0,C2,0.8156911764705939,0.7425798391031792,0.32657078100398307,0.1025011083353724,1.382658569870986
23.0,C2,0.23569117647058135,1.6119667671281024,0.6590784195333554,0.3201730648427257,2.903760469413479
24.0,C2,1.4150522388059699,0.7919835961337395,0.3183262384569076,0.16806416875820063,1.4159030235092782
24.0,C2,0.9121029411764567,0.7919835961337395,0.3183262384569076,0.16806416875820063,1.4159030235092782
24.0,C2,1.0346029411764732,0.7747664529976707,0.3247292021111485,0.13829721685981966,1.4112356891355216
24.0,C2,-0.09939705882352712,0.8521553997932203,0.4184594644580536,0.03197484945543527,1.6723359501310053
25.0,C2,1.0900147058823535,0.8690031468449031,0.3257298293594631,0.23057268130035546,1.5074336123894507
25.0,C2,1.1795147058823545,0.7938832217746937,0.3431136884687893,0.12138039237586673,1.4663860511735207
25.0,C2,-0.13848529411764332,0.8690031468449031,0.3257298293594631,0.23057268130035546,1.5074336123894507
26.0,C2,1.0519264705882136,0.8836053109365133,0.32100290567063916,0.25443961582206054,1.512771006050966
